score,text
0,"['disappointed', 'flight', 'cancelled', 'flighted', 'mostly', 'excited', 'listen', 'song', 'blue', 'flying', 'jetblue']"
0,"['tried', 'landed', 'noone', 'emailed', 'customer', 'service', 'twice', 'not', 'seem', 'care']"
1,"['best', 'taken', 'years', 'get', 'machine', 'finally', 'one', 'one', 'uk', 'loved', 'husband', 'much', 'money', 'vacuum', 'well', 'daughter', 'constantly', 'sick', 'allergy', 'induced', 'asthma', 'sinus', 'infections', 'no', 'triggers', 'known', 'finally', 'told', 'need', 'machine', 'gave', 'firstly', 'amazed', 'disgusted', 'carpets', 'importantly', 'seen', 'marked', 'improvement', 'daughter', 'seems', 'dust', 'one', 'allergies', 'even', 'though', 'cleaned', 'everyday', 'vacuum', 'takes', 'one', 'step', 'deep', 'clean', 'easily', 'efficiently', 'one', 'must', 'things', 'time', 'opinion', 'husband', 'loves', 'shame', 'took', 'years', 'though']"
0,"['thunder', 'alley', 'finds', 'fabian', 'banned', 'nascar', 'tracks', 'causing', 'death', 'another', 'driver', 'stanley', 'adams', 'might', 'want', 'put', 'team', 'racers', 'drivers', 'not', 'arounddesperate', 'employment', 'fabian', 'hooks', 'auto', 'stunt', 'show', 'owner', 'jan', 'murray', 'paying', 'peanuts', 'trying', 'capitalize', 'fabians', 'bad', 'rep', 'got', 'take', 'annette', 'funicello', 'murrays', 'daughter', 'provides', 'another', 'reason', 'stick', 'aroundthe', 'rest', 'film', 'fabians', 'struggle', 'get', 'back', 'nascar', 'circuit', 'time', 'juggling', 'annette', 'current', 'girl', 'friend', 'diane', 'mcbain', 'personally', 'would', 'taken', 'mcbain', 'annettethunder', 'alley', 'helped', 'location', 'shooting', 'southern', 'nascar', 'tracks', 'good', 'film', 'footage', 'nascar', 'racing', 'not', 'helped', 'rather', 'silly', 'story', 'delves', 'real', 'reason', 'fabians', 'problems', 'rather', 'unrealistic', 'recovery', 'samestill', 'fans', 'nascar', 'might', 'go']"
0,"['worst', 'piece', 'crap', 'ever', 'along', 'verizon', 'customer', 'service']"
0,"['not', 'watched', 'yet', 'no', 'time', 'watch', 'sounder', 'yet', 'winter', 'not', 'want', 'go', 'cold', 'weather', 'good', 'movies', 'clean', 'nonviolent', 'hard', 'find', 'ordered', 'family', 'member']"
1,"['think', 'rough', 'moment', 'w', 'bad', 'passenger', 'earlier', 'flight', 'things', 'got', 'considerably', 'better', 'thanks']"
0,"['beginning', 'look', 'control', 'panel', 'reads', 'miles', 'cost', 'california', 'no', 'not', 'misspell', 'really', 'not', 'realize', 'put', 'cost', 'instead', 'coast', 'people', 'must', 'moronsit', 'good', 'terrible', 'movies', 'sheer', 'fact', 'not', 'catch', 'simple', 'spelling', 'issue', 'make', 'believe', 'really', 'not', 'put', 'effort', 'creating', 'movie', 'whatsoever', 'navy', 'uniforms', 'not', 'correct', 'manner', 'whatsoeverwow', 'completely', 'ridiculous', 'good', 'looking', 'something', 'insanely', 'stupid', 'watch', 'folks', 'made', 'money', 'beyond']"
1,"['show', 'watched', 'since', 'discontinue', 'show', 'captured', 'essence', 'hawaii', 'made', 'feel', 'like', 'part', 'least', 'release', 'dvd', 'checked', 'similar', 'shows', 'nothing', 'come', 'close', 'cast', 'incredible', 'chemistry', 'looked', 'forward', 'episode', 'much', 'anticipation', 'made', 'big', 'mistake', 'pulling', 'show', 'anyone', 'info', 'regarding', 'obtain', 'dvd', 'north', 'shore', 'please', 'post', 'lines', 'thanks', 'aloha']"
0,"['reception', 'terrible', 'full', 'static']"
0,"['copy', 'doris', 'day', 'classic', 'romance', 'high', 'seasthe', 'story', 'line', 'less', 'contemporary', 'govinda', 'plays', 'sharp', 'witted', 'fellow', 'replaces', 'husband', 'trip', 'rani', 'plays', 'college', 'friend', 'wife', 'favour', 'ostensibly', 'try', 'catch', 'actual', 'husband', 'wife', 'tries', 'trip', 'bombayon', 'trip', 'govinda', 'mistakes', 'another', 'girl', 'sanjivs', 'wife', 'spies', 'falling', 'love', 'ravishing', 'ranilever', 'plays', 'dual', 'role', 'father', 'son', 'lawyers', 'specialising', 'divorce', 'proceedings', 'pitted', 'warring', 'coupleit', 'poor', 'attempt', 'copying', 'original', 'classics', 'songs', 'quite', 'appalling', 'comedy', 'slapstick', 'not', 'make', 'one', 'laugh', 'much']"
0,"['love', 'ghost', 'stories', 'sit', 'movie', 'til', 'end', 'even', 'not', 'really', 'enjoying', 'rarely', 'feel', 'like', 'wasted', 'time', 'adaptation', 'bell', 'witch', 'story', 'horrible', 'not', 'scary', 'least', 'bit', 'comic', 'relief', 'moments', 'dialog', 'tedious', 'acting', 'inconsistent', 'movie', 'way', 'long', 'scenes', 'unnecessarily', 'drawn', 'open', 'like', 'birthday', 'partythe', 'good', 'think', 'think', 'mentioning', 'costumes', 'props', 'well', 'donei', 'curious', 'adaptation', 'stick', 'reading', 'story']"
0,"['bars', 'cell', 'phone', 'home', 'cannot', 'not', 'hear', 'anything']"
0,"['battery', 'life', 'highly', 'unacceptable']"
0,"['thanks', 'losing', 'luggage']"
1,['lolol']
1,"['true', 'indipendent', 'filmmaking', 'great', 'little', 'movie', 'well', 'worth', 'watching', 'day', 'life', 'guy', 'cannot', 'seem', 'stop', 'trying', 'funny', 'ends', 'going', 'friends', 'party', 'not', 'everyone', 'huge', 'fan', 'sense', 'humor', 'fun', 'begins', 'may', 'end', 'loving', 'hating', 'guy', 'end', 'movie', 'either', 'way', 'good', 'time', 'packed', 'full', 'gags', 'good', 'times', 'true', 'independent', 'movie', 'making', 'great', 'entertainment', 'well', 'put', 'together', 'well', 'acted', 'joe', 'grisaffi', 'director', 'lead', 'actor', 'great', 'job', 'also', 'many', 'extra', 'features', 'including', 'really', 'nice', 'commentary']"
0,"['att', 'not', 'clear', 'sound', 'distorted', 'yell', 'talk']"
0,"['sitting', 'gate', 'two', 'hours', 'waiting', 'bags', 'loaded', 'telling', 'herb']"
1,"['name', 'identity', 'memories', 'lost', 'girlfriend', 'wanted', 'disappear', 'still', 'traced', 'destroyed', 'world', 'hardly', 'built', 'wants', 'explanation', 'get', 'ride', 'people', 'made', 'yeah', 'jason', 'bourne', 'back', 'time', 'vengeanceok', 'movie', 'not', 'elaborated', 'script', 'world', 'thematics', 'clever', 'ask', 'serious', 'questions', 'society', 'course', 'like', 'every', 'hollywoodian', 'movie', 'since', 'end', 'bourne', 'suprematy', 'superheroes', 'story', 'jason', 'bourne', 'captainamerica', 'projectlike', 'gone', 'completely', 'wrong', 'first', 'movie', 'hero', 'discovered', 'abilities', 'accepted', 'second', 'one', 'fights', 'considers', 'like', 'evil', 'person', 'close', 'killed', 'girlfriend', 'suprematy', 'part', 'superhero', 'story', 'including', 'character', 'realistic', 'still', 'impressive', 'almost', 'invincible', 'super', 'powersand', 'interesting', 'point', 'evil', 'fights', 'across', 'world', 'no', 'frontiers', 'bournes', 'movies', 'characters', 'going', 'one', 'continent', 'another', 'blink', 'eye', 'best', 'seasons', 'american', 'enemy', 'beliefs', 'fight', 'good', 'country', 'completely', 'blinds', 'funny', 'mad', 'patriots', 'n', 'enemies', 'paranoiac', 'hollywoods', 'storiesbeside', 'interesting', 'thematics', 'movie', 'not', 'flawless', 'feminine', 'character', 'nickie', 'parson', 'completely', 'useless', 'direction', 'quite', 'unoriginal', 'comes', 'dialogs', 'scenes', 'not', 'really', 'matter', 'bourne', 'ultimatum', 'action', 'movie', 'action', 'scenes', 'rather', 'impressiveeveryone', 'talking', 'waterloo', 'scene', 'tanger', 'pursuit', 'everyone', 'right', 'particularly', 'enjoyed', 'fight', 'tanger', 'reminds', 'exaggeration', 'craziness', 'works', 'tsui', 'hark', 'visually', 'inventive', 'scenes', 'lots', 'intelligent', 'action', 'parts', 'good', 'reflection', 'americans', 'contemporary', 'thematics', 'bourne', 'ultimatum', 'definitely', 'best', 'movie', 'series', 'interesting', 'original', 'action', 'flick']"
0,"['excited', 'view', 'catalunas', 'film', 'berlins', 'competition', 'presentation', 'total', 'disappointed', 'furious', 'much', 'blood', 'much', 'time', 'much', 'themes', 'nothing', 'spanish', 'civil', 'war', 'like', 'every', 'war', 'horrible', 'revenge', 'human', 'behavior', 'not', 'pretty', 'shown', 'uncountable', 'films', 'plays', 'well', 'relations', 'homosexuals', 'scepticism', 'spain', 'catholicism', 'mr', 'villaronga', 'try', 'pseudo', 'tragedy', 'belongs', 'worst', 'films', 'history', 'really', 'pity', 'see', 'angela', 'molina', 'movie', 'advise', 'nobody', 'no', 'circumstances', 'go', 'see', 'film']"
1,['thanks']
0,"['item', 'received', 'counterfeit']"
1,"['awesome', 'yes']"
0,"['simply', 'cannot', 'understand', 'fan', 'plain', 'anyone', 'find', 'awful', 'lazy', 'poorly', 'written', 'abomination', 'even', 'remotely', 'funny', 'embarrassingly', 'par', 'qualifies', 'genuine', 'tragedy', 'potential', 'huge', 'great', 'shame', 'acting', 'talent', 'sets', 'props', 'goodwill', 'everyone', 'involved', 'pathetically', 'wasted', 'script', 'burnedthere', 'obvious', 'lack', 'rigorous', 'production', 'quality', 'control', 'like', 'hammy', 'hollywood', 'movies', 'mad', 'mad', 'mad', 'world', 'casino', 'royale', 'stars', 'mugging', 'great', 'time', 'basically', 'means', 'picking', 'cheque', 'nothingi', 'written', 'better', 'sendup', 'sleep', 'fact', 'awake', 'though', 'year', 'high', 'school', 'performed', 'bunch', 'classmates', 'better', 'look', 'gags', 'funnier', 'steven', 'moffat', 'no', 'talent', 'bum', 'waste', 'wasted', 'opportunity', 'makes', 'want', 'cry']"
1,"['cool', 'never', 'planes']"
1,"['documentary', 'not', 'one', 'best', 'documentaries', 'seen', 'also', 'one', 'moving', 'quietly', 'beautiful', 'movies', 'seen', 'period', 'follows', 'lives', 'two', 'sudanese', 'young', 'men', 'peter', 'santino', 'try', 'make', 'way', 'american', 'culture', 'peter', 'santino', 'friends', 'first', 'gradually', 'drift', 'apart', 'peter', 'goes', 'kansas', 'city', 'santino', 'stays', 'houston', 'land', 'called', 'houston', 'santinos', 'beauty', 'eyes', 'takes', 'people', 'onto', 'back', 'supports', 'apartment', 'full', 'sudanese', 'paying', 'rent', 'everything', 'people', 'quiet', 'sufferer', 'peter', 'looks', 'getting', 'high', 'school', 'education', 'playing', 'basketball', 'making', 'christian', 'friends', 'seems', 'director', 'megan', 'mylan', 'not', 'know', 'getting', 'beauty', 'tale', 'peter', 'santino', 'amazing', 'characters', 'move', 'real', 'strength', 'movie', 'lies', 'commentary', 'american', 'society', 'not', 'judging', 'shows', 'strengths', 'weaknesses', 'world', 'difficult', 'outside', 'people', 'suggest', 'find', 'film', 'look', 'america', 'lives', 'two', 'fascinating', 'beautiful', 'peoplemy', 'grade']"
1,"['rented', 'movie', 'past', 'weekend', 'cranked', 'surround', 'sound', 'system', 'got', 'great', 'sound', 'special', 'affects', 'movie', 'great', 'movie', 'rental', 'special', 'affects', 'enough', 'scare', 'fiance', 'noticed', 'looked', 'suprisingly', 'computer', 'generated', 'not', 'go', 'movies', 'see', 'scary', 'late', 'night', 'not', 'feel', 'like', 'going', 'movie', 'would', 'recommend']"
1,"['early', 'scene', 'luca', 'david', 'pasquesi', 'james', 'jeff', 'garlin', 'walking', 'neighborhood', 'street', 'chicago', 'admiring', 'bucolic', 'architecture', 'woman', 'angrily', 'arguing', 'french', 'cell', 'phone', 'passes', 'prompting', 'james', 'remark', 'nothing', 'hotter', 'angry', 'french', 'woman', 'blocks', 'later', 'pass', 'old', 'filipino', 'woman', 'also', 'angry', 'also', 'arguing', 'cell', 'phone', 'luca', 'remarks', 'referential', 'effect', 'nothing', 'hotter', 'angry', 'elderly', 'filipino', 'womanthe', 'humor', 'jeff', 'garlins', 'want', 'someone', 'eat', 'cheese', 'best', 'characterized', 'word', 'quotidian', 'film', 'conversation', 'might', 'well', 'eavesdropping', 'rather', 'go', 'antics', 'film', 'relies', 'character', 'flaws', 'human', 'curiosity', 'deliver', 'laughs', 'not', 'innovative', 'far', 'banal', 'even', 'james', 'views', 'rather', 'jejune', 'know', 'fairly', 'average', 'endears', 'himselfbetterment', 'primary', 'theme', 'movie', 'sarah', 'silverman', 'plays', 'beth', 'excellent', 'catalyst', 'change', 'revitalizes', 'james', 'reminds', 'live', 'better', 'life', 'even', 'achieving', 'idyllic', 'dream', 'not', 'end', 'characters', 'rather', 'something', 'simpler', 'might', 'pick', 'pieces', 'life', 'love', 'keep', 'least', 'enough', 'carry', 'ona', 'movie', 'life', 'lessons', 'overwrought', 'forget', 'connect', 'audience', 'want', 'someone', 'eat', 'cheese', 'subtle', 'winsome', 'moral', 'may', 'not', 'inspiring', 'still', 'resonant', 'lowkey', 'comedy', 'stick']"
0,"['flt', 'hrs', 'late', 'flight', 'baggage', 'hr', 'see', 'delivered', 'suitcase', 'wet', 'inside']"
0,"['months', 'screen', 'went', 'black', 'sudden']"
0,"['not', 'like', 'hear', 'poor', 'experience', 'please', 'share', 'details', 'wour', 'customer', 'care', 'team']"
0,"['waiting', 'flt', 'chicago', 'not', 'aircraft', 'left', 'buffalo', 'yet']"
0,"['one', 'not', 'work', 'either']"
1,"['dollars', 'wedding', 'ring', 'scene', 'riot', 'also', 'guffawed', 'scene', 'bar', 'hyde', 'snorted', 'horse', 'radish', 'flipped', 'bird', 'japanese', 'guy', 'said', 'pearl', 'harbor', 'buddy', 'think', 'iq', 'higher', 'not', 'sure', 'cannot', 'count', 'highfunny', 'thing', 'line', 'requirement', 'seems', 'though', 'would', 'bash', 'making', 'comments', 'long', 'not', 'short', 'hope', 'not', 'make', 'words', 'get', 'line', 'still', 'two', 'lines', 'short', 'pardon', 'think', 'drink', 'drink', 'think', 'depends', 'whether', 'hands', 'faster', 'mind', 'good', 'think', 'made', 'line', 'limit', 'thanks', 'reading']"
0,"['think', 'hannah', 'montana', 'suite', 'life', 'bottom', 'tween', 'sitcoms', 'obviously', 'never', 'watched', 'icarly', 'icarly', 'without', 'doubt', 'worst', 'show', 'ever', 'seen', 'lifeless', 'acting', 'low', 'budget', 'sets', 'show', 'reeks', 'cheapness', 'like', 'last', 'weeks', 'chinese', 'takeout', 'left', 'simmer', 'overheated', 'carthe', 'show', 'revolves', 'around', 'pretty', 'perky', 'supposed', 'funny', 'girl', 'named', 'carly', 'friends', 'make', 'live', 'web', 'show', 'called', 'icarly', 'carly', 'lives', 'alone', 'older', 'brother', 'seriously', 'needs', 'counseling', 'something', 'cells', 'short', 'brainthe', 'plots', 'shows', 'highly', 'ludicrous', 'unbearably', 'annoying', 'watch', 'carly', 'friend', 'sam', 'little', 'icarly', 'showwithininashow', 'even', 'worse', 'basically', 'show', 'weird', 'pictures', 'stick', 'things', 'nose', 'laughtrack', 'plays', 'mean', 'seriously', 'every', 'two', 'seconds', 'laugh', 'track', 'seems', 'come', 'no', 'reasonso', 'point', 'review', 'may', 'ask', 'ridicule', 'icarly', 'well', 'yeah', 'also', 'warning', 'beware', 'show', 'seriously', 'choose', 'watching', 'icarly', 'barney', 'no', 'questions', 'would', 'choose', 'barney']"
1,"['fantastic', 'story', 'terrific', 'reader', 'read', 'listened', 'several', 'john', 'grishams', 'novels', 'partner', 'favorite', 'far', 'story', 'gripping', 'suspenseful', 'wonderful', 'details', 'great', 'character', 'development', 'plus', 'frank', 'mullers', 'narration', 'fantastic', 'muller', 'gives', 'character', 'voice', 'personality', 'well', 'know', 'speaking', 'even', 'text', 'tells', 'loved', 'story', 'specifically', 'recommend', 'audiobook', 'version']"
0,"['missed', 'numerous', 'calls', 'reason']"
1,"['not', 'worried', 'great', 'ride', 'new', 'plane', 'great', 'crew', 'airlines', 'like']"
1,"['price', 'good', 'free', 'shipping', 'good', 'purchase']"
0,"['voucher', 'w', 'swa', 'expires', 'extension', 'would', 'lot', 'love']"
1,"['needed', 'n', 'received', 'n', 'work', 'test', 'websites', 'mobile', 'platforms', 'nokia', 'n', 'great', 'screen', 'scratch', 'easily', 'even', 'using', 'included', 'stylusthese', 'screen', 'guards', 'say', 'not', 'noticeable', 'reduce', 'sensitivity', 'screen', 'however', 'pain', 'apply', 'selfadhesive', 'not', 'leave', 'anything', 'screen', 'decide', 'remove', 'difficult', 'remove', 'air', 'bubbles', 'caused', 'lamenting', 'screen', 'included', 'bubble', 'remover', 'credit', 'card', 'basically', 'not', 'really', 'helpso', 'know', 'pain', 'apply', 'exactly', 'looking', 'recommended']"
1,"['sent', 'another', 'drink', 'couponsi', 'think', 'coupons', 'free', 'drinks', 'anyone']"
0,"['saw', 'movie', 'came', 'recall', 'scariest', 'scene', 'big', 'bird', 'eating', 'men', 'dangling', 'helplessly', 'parachutes', 'right', 'air', 'horror', 'horroras', 'young', 'kid', 'going', 'cheesy', 'b', 'films', 'saturday', 'afternoons', 'still', 'tired', 'formula', 'monster', 'type', 'movies', 'usually', 'included', 'hero', 'beautiful', 'woman', 'might', 'daughter', 'professor', 'happy', 'resolution', 'monster', 'died', 'end', 'not', 'care', 'much', 'romantic', 'angle', 'year', 'old', 'predictable', 'plots', 'love', 'unintentional', 'humorbut', 'year', 'later', 'saw', 'psycho', 'came', 'loved', 'star', 'janet', 'leigh', 'bumped', 'early', 'film', 'sat', 'took', 'notice', 'point', 'since', 'screenwriters', 'making', 'story', 'make', 'scary', 'possible', 'not', 'wellworn', 'formula', 'no', 'rules']"
1,"['despite', 'inconvenience', 'situation', 'handled', 'quickly', 'appreciate', 'much']"
0,['really']
0,"['fot', 'part', 'movie', 'feels', 'like', 'madefortv', 'effort', 'direction', 'hamfisted', 'acting', 'exception', 'fred', 'gwynne', 'overwrought', 'soapy', 'denise', 'crosby', 'particularly', 'delivers', 'lines', 'like', 'cold', 'reading', 'cue', 'card', 'one', 'thing', 'makes', 'film', 'worth', 'watching', 'gage', 'comes', 'back', 'semetary', 'something', 'disturbing', 'watching', 'small', 'child', 'murder', 'someone', 'movie', 'might', 'handle', 'reason', 'absolutely', 'bonechilling', 'film', 'one', 'thing', 'right', 'knocks', 'one', 'thing', 'right', 'park', 'worth', 'seeing', 'last', 'minutes']"
1,"['got', 'started', 'robotics', 'book', 'pretty', 'easy', 'understand', 'others', 'looked', 'focused', 'one', 'area', 'not', 'show', 'actually', 'get', 'real', 'robot', 'reluctant', 'spend', 'money', 'needed', 'buy', 'robot', 'finally', 'awesome', 'added', 'light', 'sensor', 'camera', 'movable', 'head', 'far', 'new', 'hobby', 'cooltdgo', 'wranglers']"
1,"['reversible', 'plug', 'works', 'great']"
0,"['typical', 'bruce', 'willis', 'action', 'movie', 'schtick', 'watch', 'popcorn', 'buddies', 'rent', 'save', 'moneynone', 'realistic', 'battles', 'not', 'realistic', 'soldiers', 'not', 'realistic', 'victims', 'not', 'realistic', 'tom', 'skerritts', 'character', 'talking', 'willis', 'deck', 'carrier', 'cannot', 'inside', 'shipof', 'course', 'bruce', 'w', 'gets', 'machete', 'wound', 'bunch', 'average', 'explosionsif', 'movie', 'accurately', 'represents', 'navy', 'seals', 'not', 'get', 'stuck', 'africa', 'expecting', 'come', 'rescue', 'youthe', 'noble', 'attack', 'village', 'bothered', 'front', 'row', 'seats', 'ethnic', 'cleansingas', 'bruce', 'looks', 'slaughter', 'going', 'town', 'crawls', 'town', 'belly', 'yep', 'many', 'died', 'putzing', 'around', 'oh', 'wella', 'body', 'count', 'needed', 'guessand', 'one', 'african', 'guy', 'important', 'not', 'get', 'chopper', 'elderly', 'children', 'say', 'duh', 'finally', 'movie', 'dark', 'not', 'plot', 'much', 'happens', 'night', 'difficult', 'make', 'going', 'onrent']"
1,"['broke', 'months', 'cost', 'shipping', 'get', 'warranty', 'work', 'done', 'original', 'review', 'changed', 'star']"
0,"['horrible', 'horrible', 'horrible', 'every', 'album', 'produce', 'get', 'worse', 'worse', 'album', 'worse', 'even', 'though', 'ok', 'computer', 'great', 'compared', 'others', 'one', 'really', 'really', 'sucks', 'sorry', 'fans', 'read', 'horrible', 'shows', 'no', 'talnet', 'singer', 'needs', 'sing', 'louder', 'write', 'better', 'lyrics']"
0,"['not', 'waste', 'one']"
1,"['great', 'tool', 'great', 'addition', 'manicurepedicure', 'toolkit', 'think', 'every', 'girl', 'needs', 'nail', 'brush', 'especially', 'girl', 'always', 'getting', 'dirty']"
0,"['buttons', 'bad']"
0,"['absolute', 'crap', 'week']"
1,"['wow', 'truly', 'fantastic', 'trip', 'movie', 'tons', 'supersurreal', 'imagery', 'dark', 'intent', 'black', 'pretty', 'strange', 'sense', 'cartoon', 'animals', 'must', 'see', 'world', 'populated', 'cute', 'offworld', 'bunch', 'characters', 'bend', 'flow', 'warped', 'backgroundsas', 'cool', 'fantasy', 'wandering', 'plot', 'secondary', 'eyepopping', 'visuals', 'follow', 'little', 'cat', 'zombie', 'sister', 'encounter', 'death', 'deluge', 'water', 'elephants', 'samurai', 'swordsmen', 'pigs', 'fish', 'would', 'never', 'heard', 'love', 'probably', 'reminded', 'surreal', 'pencilwork', 'american', 'cartoonist', 'bill', 'plympton', 'demented', 'delight', 'fans', 'odd', 'pretty', 'things', 'glued', 'screen', 'fear', 'would', 'miss', 'something', 'amazing', 'simply', 'put', 'hello', 'kitty', 'without']"
0,"['called', 'said', 'cannot', 'help', 'hands', 'really', 'feel', 'like', 'appreciated', 'customer']"
0,"['dont', 'buy', 'knife', 'carve', 'roast', 'blades', 'dull', 'wont', 'cut', 'roasti', 'head', 'buy', 'new', 'electric', 'knife']"
0,"['innocent', 'man', 'steve', 'guttenberg', 'onenight', 'stand', 'bosss', 'wife', 'isabelle', 'huppert', 'spots', 'woman', 'elizabeth', 'mcgovern', 'attacked', 'outside', 'cannot', 'call', 'cops', 'would', 'blow', 'marriage', 'gutenbergs', 'boss', 'paul', 'shenar', 'guttenberg', 'honest', 'citizen', 'discovers', 'another', 'woman', 'attacked', 'killed', 'nearby', 'half', 'hour', 'later', 'comes', 'forward', 'claims', 'witnessed', 'first', 'attack', 'merely', 'intending', 'pass', 'information', 'given', 'huppert', 'well', 'never', 'bear', 'false', 'witness', 'thy', 'neighbor', 'saythis', 'simple', 'attempt', 'help', 'police', 'nab', 'murderer', 'turns', 'rapidly', 'twisted', 'meets', 'first', 'nearvictim', 'mcgovern', 'immediately', 'twigs', 'happened', 'agrees', 'keep', 'quiet', 'moment', 'guttenberg', 'finds', 'court', 'supposed', 'identify', 'heavy', 'greenquist', 'discover', 'crossexamination', 'nearsighted', 'cannot', 'identify', 'objects', 'distance', 'let', 'alone', 'faces', 'not', 'matters', 'never', 'saw', 'creep', 'first', 'place', 'plot', 'gets', 'practically', 'labyrinthine', 'guttenberg', 'winds', 'chief', 'suspect', 'huppert', 'murdered', 'toohe', 'barely', 'escapes', 'arrest', 'holes', 'nowsympathetic', 'mcgovern', 'guttenberg', 'mcgovern', 'hatch', 'plan', 'trap', 'murderer', 'serve', 'bait', 'follow', 'flagitious', 'creep', 'one', 'seedy', 'haunt', 'mcgovern', 'act', 'like', 'doxy', 'murderer', 'attracted', 'get', 'try', 'kill', 'everything', 'okay', 'see', 'not', 'guttenberg', 'keep', 'close', 'watch', 'not', 'alert', 'police', 'minutes', 'enters', 'dive', 'keep', 'mace', 'handy', 'casei', 'ask', 'alert', 'viewer', 'scenario', 'unfold', 'planned', 'elizabeth', 'mcgovern', 'quirkily', 'interesting', 'bone', 'structure', 'seems', 'mandible', 'tiny', 'mouth', 'times', 'vibrant', 'steve', 'guttenberg', 'hair', 'brawn', 'otherwise', 'helpless', 'character', 'plays', 'isabelle', 'huppert', 'act', 'not', 'evident', 'film', 'killer', 'formed', 'groomed', 'looks', 'like', 'wearing', 'one', 'masks', 'deformity', 'twilight', 'zone', 'episode', 'greedy', 'heirsdid', 'not', 'director', 'curtis', 'hanson', 'go', 'make', 'la', 'confidential', 'nicely', 'done', 'piece', 'work', 'everything', 'seems', 'clumsy', 'contrived', 'small', 'bit', 'parts', 'inevitable', 'violent', 'climax', 'uniformed', 'police', 'officer', 'introduced', 'delay', 'mcgoverns', 'rescue', 'scene', 'embarrassing', 'watch', 'dick', 'olsen', 'bit', 'part', 'late', 'shopper', 'neat', 'guy', 'always', 'reliable', 'paul', 'shenar', 'cuckolded', 'hubby', 'striking', 'face', 'seems', 'made', 'stage', 'fine', 'job', 'toothat', 'louche', 'joint', 'mcgovern', 'attracts', 'attention', 'murderer', 'plays', 'pool', 'couple', 'hairy', 'apes', 'shot', 'bar', 'carolina', 'beach', 'north', 'carolina', 'not', 'far', 'lived', 'way', 'interior', 'set', 'clear', 'supposed', 'dangerous', 'dirty', 'dive', 'actually', 'appears', 'rather', 'elegant', 'screen', 'realityoverall', 'hitchcock', 'territory', 'brings', 'tears', 'eyes', 'imagine', 'would', 'done', 'story']"
0,"['dominique', 'one', 'films', 'expression', 'slowasmolasses', 'must', 'invented', 'many', 'endless', 'repetitive', 'sequences', 'many', 'times', 'see', 'robertson', 'walking', 'stairs', 'slowly', 'hear', 'someone', 'playing', 'piano', 'almost', 'redeemed', 'end', 'surprising', 'twist', 'unfortunately', 'followed', 'second', 'twist', 'succeeds', 'leaving', 'bad', 'taste', 'mouths', 'not', 'enjoyable', 'film']"
0,"['may', 'contain', 'spoilersclearly', 'ever', 'made', 'film', 'must', 'lot', 'connections', 'cannot', 'see', 'way', 'really', 'surprises', 'no', 'one', 'used', 'name', 'allen', 'smithee', 'surprising', 'everyone', 'involved', 'not', 'use', 'nameanyhow', 'begin', 'bad', 'dialogue', 'crummy', 'costumes', 'sorry', 'looking', 'film', 'stock', 'unintentional', 'comedy', 'overthetop', 'characters', 'inconsistencies', 'george', 'w', 'bushs', 'college', 'career', 'not', 'know', 'funnier', 'guy', 'losing', 'arm', 'snowball', 'slow', 'motion', 'scene', 'baby', 'jack', 'frosts', 'getting', 'killed', 'also', 'one', 'great', 'lines', 'time', 'uttered', 'film', 'know', 'like', 'another', 'mutant', 'snowman', 'talk', 'kill', 'people', 'snowballs', 'great', 'camp', 'film', 'bad', 'film', 'overall']"
0,"['confess', 'severely', 'disappointedthis', 'version', 'no', 'way', 'compete', 'version', 'reason', 'watched', 'not', 'entirely', 'happy', 'ciaran', 'hinds', 'captain', 'wentworth', 'thought', 'rupert', 'penryjones', 'looked', 'much', 'like', 'captain', 'imagined', 'read', 'book', 'toounfortunately', 'redeeming', 'quality', 'film', 'rest', 'unaustenlike', 'possiblemiss', 'elliot', 'would', 'never', 'run', 'streets', 'bath', 'like', 'not', 'character', 'not', 'done', 'lady', 'times', 'anne', 'elliot', 'book', 'lady', 'dignity', 'painful', 'anachronisms', 'worstalthough', 'important', 'quotes', 'book', 'entirely', 'inappropriate', 'moments', 'warning', 'know', 'book', 'yet', 'another', 'important', 'part', 'book', 'either', 'missing', 'completely', 'changedand', 'although', 'version', 'not', 'much', 'shorter', 'one', 'feels', 'like', 'everything', 'rushed', 'little', 'care', 'taken', 'introduce', 'characters', 'show', 'dispositions', 'motives', 'important', 'scenes', 'omitted', 'possibly', 'butchered', 'final', 'scenes', 'way', 'disaster', 'far', 'not', 'beautifully', 'photographed', 'oneno', 'no', 'no', 'love', 'austen', 'not', 'waste', 'time']"
