score,text
1,"['love', 'green', 'chille', 'burger', 'cannot', 'say', 'food', 'not', 'tried', 'anything', 'else', 'last', 'time', 'went', 'fries', 'undercooked', 'ask', 'cook', 'well', 'done', 'great', 'fries', 'reason', 'decided', 'not', 'cook', 'much', 'great', 'atmosphere', 'several', 'easy', 'see', 'tvs']"
0,"['no', 'no', 'went', 'coupon', 'pizza', 'confusingly', 'operate', 'pizza', 'joint', 'really', 'place', 'reason', 'call', 'snaggles', 'pizza', 'pretend', 'different', 'not', 'hell', 'not', 'ask', 'anything', 'impressed', 'showed', 'right', 'time', 'promised', 'pizza', 'ended', 'sitting', 'around', 'twenty', 'minutes', 'prepaid', 'groupon', 'figured', 'would', 'better', 'wait', 'around', 'get', 'paid', 'sitting', 'treated', 'pretty', 'mundane', 'bar', 'experience', 'little', 'way', 'atmosphere', 'though', 'plenty', 'way', 'grungy', 'anyway', 'review', 'separate', 'not', 'really', 'separate', 'separate', 'well', 'never', 'mind', 'pizza', 'pizza', 'finally', 'came', 'twenty', 'minutes', 'waiting', 'passed', 'promised', 'time', 'got', 'probably', 'worst', 'pizza', 'ever', 'including', 'frozen', 'pizza', 'crust', 'super', 'thin', 'not', 'bad', 'also', 'zero', 'flavor', 'tasted', 'frozen', 'waterlogged', 'either', 'overcooked', 'areas', 'soggy', 'others', 'virtually', 'no', 'sauce', 'pizza', 'made', 'choking', 'crust', 'especially', 'difficult', 'far', 'toppings', 'go', 'tasted', 'stale', 'previously', 'frozen', 'right', 'box', 'would', 'bigger', 'deal', 'actually', 'detectable', 'quantities', 'toppings', 'slices', 'seriously', 'make', 'maybe', 'one', 'two', 'pieces', 'topping', 'per', 'slice', 'extra', 'large', 'pizza', 'pathetic', 'not', 'feel', 'particularly', 'ripped', 'got', 'lunch', 'groupon', 'deal', 'opportunity', 'future', 'would', 'not', 'even', 'drop', 'pennies', 'pizza', 'consider', 'regular', 'prices', 'freaking', 'outrageous', 'place', 'complete', 'bust']"
1,"['food', 'amazing', 'guacamole', 'shit', 'cooks', 'get', 'behind', 'appetizer', 'came', 'dinner']"
0,"['bland', 'airport', 'mexican', 'food', 'not', 'satisfy', 'mexicravings', 'fill', 'seems', 'sort', 'like', 'chipotles', 'crappy', 'little', 'brother', 'got', 'large', 'normal', 'size', 'chipotle', 'burrito', 'chicken', 'unevenly', 'chopped', 'pieces', 'morsels', 'barely', 'fit', 'mouth', 'flavorless', 'rice', 'pico', 'de', 'gallo', 'corn', 'onions', 'cilantro', 'lettuce', 'little', 'bit', 'sour', 'cream', 'addition', 'throwing', 'things', 'onto', 'tortilla', 'filled', 'hate', 'scorn', 'someone', 'missed', 'flight', 'rebooked', 'middle', 'seat', 'not', 'recline', 'threw', 'huge', 'gob', 'sour', 'cream', 'one', 'thing', 'chipotle', 'option', 'cilantro', 'chopped', 'onions', 'come', 'chipotle', 'not', 'surly', 'service', 'mediocre', 'certainly', 'edible', 'food', 'cilantro', 'chopped', 'onions', 'stars']"
1,"['jenny', 'amazing', 'works', 'magic', 'dress', 'take', 'bust', 'waist', 'hips', 'hem', 'inches', 'add', 'bustle', 'seriously', 'weeks', 'issues', 'finding', 'seamstress', 'happy', 'finding', 'jenny', 'mine', 'ended', 'rushed', 'completely', 'fabulous', 'job', 'appointments', 'fun', 'relaxed', 'even', 'time', 'crunch', 'sweet', 'lady', 'tons', 'experience', 'belt', 'turned', 'side', 'house', 'little', 'business', 'would', 'recommend', 'everybody', 'prices', 'reasonable', 'fairly', 'average', 'worth', 'money']"
0,"['let', 'hakkasan', 'prime', 'example', 'not', 'design', 'night', 'club', 'interior', 'design', 'college', 'classes', 'across', 'world', 'lucky', 'promoters', 'grabbing', 'best', 'djs', 'world', 'play', 'else', 'no', 'one', 'would', 'even', 'think', 'come', 'much', 'place', 'suck', 'let', 'list', 'ways', 'many', 'stairs', 'stairs', 'get', 'club', 'stairs', 'get', 'bar', 'stairs', 'get', 'room', 'stairs', 'bathroom', 'serious', 'make', 'club', 'ground', 'floor', 'minimal', 'no', 'stairs', 'got', 'wind', 'knocked', 'right', 'trying', 'get', 'main', 'room', 'bad', 'way', 'start', 'beginning', 'evening', 'breaking', 'sweat', 'trying', 'get', 'club', 'bottlenecked', 'hallways', 'pathways', 'someone', 'say', 'fire', 'hazard', 'love', 'clubs', 'understand', 'packed', 'areas', 'part', 'normal', 'protocol', 'hakkasan', 'test', 'level', 'patience', 'cramped', 'gets', 'going', 'one', 'area', 'another', 'not', 'even', 'club', 'not', 'able', 'accommodate', 'crowd', 'letting', 'bad', 'lay', 'design', 'hallways', 'people', 'need', 'get', 'want', 'dance', 'floor', 'lack', 'thereof', 'club', 'huge', 'designating', 'th', 'venue', 'dance', 'floor', 'makes', 'no', 'sense', 'especially', 'hottest', 'djs', 'world', 'playing', 'everybody', 'wants', 'dance', 'floor', 'well', 'bad', 'many', 'people', 'little', 'dance', 'floor', 'accommodate', 'everyone', 'not', 'stay', 'cramped', 'hallway', 'stairway', 'somewhere', 'lot', 'cannot', 'see', 'dj', 'whatever', 'reason', 'impossible', 'see', 'dj', 'poor', 'design', 'layout', 'club', 'designers', 'not', 'take', 'consideration', 'building', 'venue', 'able', 'see', 'dj', 'important', 'part', 'experience', 'trying', 'get', 'view', 'dj', 'something', 'person', 'not', 'worry', 'totally', 'kills', 'mood', 'poor', 'design', 'aesthetics', 'feel', 'upside', 'parasol', 'umbrellas', 'hanging', 'ceiling', 'blocking', 'lighting', 'light', 'system', 'hitting', 'dance', 'floor', 'no', 'common', 'sense', 'installing', 'fixture', 'bartenders', 'bus', 'boys', 'wearing', 'ninja', 'suits', 'servers', 'wearing', 'shanghai', 'dresses', 'tacky', 'borderline', 'racist', 'calvin', 'harris', 'dada', 'life', 'nervo', 'hardwell', 'favorite', 'djs', 'waiting', 'residencies', 'end', 'rather', 'come', 'back', 'club', 'not', 'even', 'worth', 'check', 'first', 'time', 'seriously', 'save', 'money', 'time', 'go', 'xs', 'surrender', 'light', 'marquee', 'instead']"
0,"['since', 'pottery', 'barn', 'kids', 'sells', 'quality', 'items', 'wish', 'recommend', 'store', 'must', 'warn', 'stay', 'away', 'experience', 'nightmare', 'ordered', 'furniture', 'store', 'chandler', 'mall', 'delivered', 'home', 'month', 'later', 'items', 'due', 'nothing', 'showed', 'month', 'spending', 'hours', 'hours', 'phone', 'different', 'customer', 'service', 'agents', 'decided', 'cancel', 'order', 'since', 'nothing', 'show', 'next', 'thing', 'know', 'credit', 'card', 'charged', 'entire', 'order', 'cancelled', 'week', 'later', 'no', 'one', 'pottery', 'barn', 'kids', 'remove', 'charge', 'dispute', 'credit', 'card', 'company', 'something', 'never', 'imagined', 'especially', 'reputable', 'brick', 'mortar', 'store', 'like', 'pottery', 'barn', 'kids', 'previously', 'ordered', 'baby', 'furniture', 'items', 'potterybarnkidscom', 'online', 'no', 'problems', 'tldr', 'not', 'give', 'merchandise', 'purchased', 'dispute', 'charge', 'bank']"
1,"['place', 'crazy', 'busy', 'mornings', 'need', 'beat', 'rush', 'get', 'way', 'work', 'staff', 'always', 'friendly', 'never', 'issue', 'service', 'enjoy']"
1,"['first', 'need', 'say', 'wow', 'read', 'reviews', 'yelp', 'right', 'money', 'gel', 'nails', 'removed', 'white', 'tips', 'put', 'nail', 'technician', 'dad', 'sooooo', 'sweet', 'hit', 'right', 'away', 'laughed', 'service', 'impeccable', 'love', 'nails', 'offered', 'green', 'tea', 'best', 'ever', 'talked', 'vietnam', 'mothers', 'etc', 'asked', 'nails', 'done', 'oval', 'tiffany', 'daughter', 'took', 'woman', 'knows', 'stuff', 'takes', 'time', 'pleasure', 'chat', 'talking', 'decided', 'toe', 'nails', 'polished', 'changed', 'color', 'fingers', 'said', 'course', 'no', 'problem', 'dad', 'took', 'care', 'assisted', 'another', 'client', 'even', 'gently', 'took', 'care', 'ingrown', 'toenail', 'not', 'since', 'getting', 'polish', 'change', 'asked', 'wanted', 'design', 'got', 'mombeautiful', 'job', 'well', 'since', 'able', 'experience', 'whole', 'family', 'today', 'know', 'back', 'confident', 'never', 'disappointed', 'yeah', 'found', 'new', 'nail', 'salon', 'walked', 'full', 'set', 'white', 'tips', 'polish', 'change', 'see', 'guys', 'two', 'weeks', 'marvel', 'nailsyou', 'guys', 'marvelous']"
1,"['update', 'seems', 'swamped', 'csa', 'baskets', 'not', 'bythepound', 'storefront', 'anymore', 'still', 'fantastic', 'organic', 'csa', 'produce']"
0,"['supposed', 'open', 'still', 'waiting', 'outside', 'door', 'ridiculous', 'not', 'back', 'location', 'ever']"
1,"['great', 'food', 'everything', 'tastes', 'fresh', 'healthy', 'options', 'meatball', 'sliders', 'bf', 'ordered', 'ham', 'cheese', 'please', 'terrific', 'great', 'food', 'around', 'sampled', 'couple', 'salads', 'also', 'great']"
0,"['worst', 'service', 'ever', 'burger', 'left', 'sick', 'days', 'first', 'time', 'came', 'nd', 'time', 'came', 'waited', 'minutes', 'get', 'glass', 'water', 'greeted', 'worst']"
0,"['place', 'awful', 'server', 'not', 'get', 'order', 'right', 'cooks', 'yelling', 'back', 'food', 'window', 'minutes', 'management', 'thinks', 'going', 'pay', 'walked', 'find', 'two', 'servers', 'cook', 'talking', 'outside', 'sad', 'establishment']"
0,"['sat', 'minutes', 'told', 'would', 'another', 'minutes', 'check', 'got', 'information', 'make', 'appointment', 'afer', 'attitude', 'back', 'later', 'appointment', 'find', 'want', 'physical', 'insurance', 'card', 'please', 'not', 'not', 'posted', 'anywhere', 'piece', 'paperwork', 'phone', 'system', 'oron', 'website', 'said', 'pay', 'cash', 'though', 'worth', 'tests', 'nice', 'lady', 'went', 'lab', 'corp', 'no', 'appointment', 'minutes']"
0,"['surprise', 'probably', 'best', 'chinese', 'offering', 'not', 'saying', 'whole', 'lot', 'really', 'wish', 'awesome', 'offering', 'terms', 'chinese', 'food', 'mexican', 'food', 'oh', 'yeah', 'good', 'places', 'mostly', 'asian', 'better', 'staying', 'home', 'cooking', 'ordered', 'asian', 'chicken', 'salad', 'chicken', 'old', 'old', 'gross', 'fridge', 'taste', 'dan', 'dan', 'noodle', 'noodles', 'cooked', 'stuck', 'together', 'one', 'large', 'soggy', 'noodle', 'curry', 'tofu', 'curry', 'weird', 'perfume', 'taste', 'honey', 'chicken', 'pretty', 'good', 'well', 'hot', 'sour', 'soup', 'though', 'neither', 'made', 'good', 'leftovers', 'surprise', 'many', 'chains', 'not', 'surprising', 'see', 'one', 'finally', 'opening', 'far', 'better', 'choice', 'panda', 'express', 'kind', 'sad', 'huh']"
1,"['parking', 'still', 'cons', 'list', 'usually', 'park', 'back', 'garage', 'free', 'still', 'not', 'understand', 'need', 'pay', 'lots', 'union', 'open', 'months', 'love', 'coffee', 'shop', 'royal', 'wonderful', 'well', 'great', 'locally', 'owned', 'shops', 'like', 'people', 'bonafide', 'goods', 'queen', 'creek', 'olive', 'mill', 'relatively', 'new', 'j', 'crew', 'however', 'womens', 'store', 'liked', 'absolutely', 'love']"
1,"['one', 'best', 'shops', 'verdun', 'like', 'cheese', 'course', 'owners', 'nice', 'couple', 'really', 'takes', 'care', 'customers', 'able', 'get', 'kinds', 'cheese', 'quebec', 'elsewhere', 'really', 'take', 'time', 'help', 'find', 'suit', 'best', 'needs', 'tastes', 'not', 'know', 'cheese', 'cut', 'little', 'piece', 'taste', 'go', 'quite', 'often', 'like', 'remember', 'tastes', 'know', 'awesome', 'last', 'not', 'least', 'go', 'sunday', 'morning', 'able', 'get', 'delicious', 'freshly', 'baked', 'belgian', 'waffles', 'place', 'know', 'verdun']"
0,"['not', 'plan', 'coming', 'needed', 'eat', 'something', 'quick', 'since', 'already', 'aria', 'not', 'want', 'drink', 'empty', 'stomach', 'yannoe', 'place', 'way', 'big', 'considered', 'cafe', 'pretty', 'high', 'end', 'cafe', 'big', 'overwhelming', 'pretty', 'dead', 'saturday', 'evening', 'service', 'pretty', 'slow', 'staff', 'friendly', 'give', 'one', 'ordered', 'rigatoni', 'pasta', 'not', 'worth', 'tasted', 'like', 'chef', 'boyardee', 'something', 'gave', 'complimentary', 'breads', 'cold', 'little', 'stale', 'oh', 'well', 'complimentary', 'reason', 'guess', 'like', 'good', 'bread', 'munch', 'would', 'not', 'come', 'back']"
0,"['nevada', 'really', 'needs', 'work', 'plan', 'funding', 'ppp', 'states', 'no', 'state', 'tax', 'wanted', 'dollar', 'deposit', 'initial', 'evaluation', 'dollars', 'birth', 'control', 'prices', 'crazy', 'no', 'clue', 'little', 'get', 'help']"
1,"['gf', 'bought', 'vacation', 'package', 'k', 'last', 'year', 'see', 'really', 'wanted', 'invest', 'timeshare', 'staff', 'friendly', 'valets', 'always', 'car', 'ready', 'time', 'walked', 'front', 'door', 'loved', 'not', 'walk', 'cowded', 'casino', 'gag', 'clouds', 'smoke', 'oceans', 'tacky', 'dressed', 'tourist', 'like', 'places', 'lv', 'fact', 'place', 'brand', 'new', 'also', 'added', 'delight', 'staying', 'bed', 'always', 'made', 'everyday', 'towels', 'toiletries', 'always', 'kept', 'stocked', 'also', 'fell', 'love', 'shower', 'microwave', 'actual', 'kitchenware', 'awesome', 'disappointed', 'kiddie', 'pool', 'rooftop', 'bar', 'hot', 'tub', 'made', 'according', 'construction', 'plans', 'showed', 'us', 'suppose', 'building', 'full', 'size', 'pool', 'lower', 'floor', 'nd', 'tower', 'goes', 'speak', 'nd', 'tower', 'also', 'another', 'reason', 'took', 'away', 'th', 'star', 'construction', 'started', 'really', 'early', 'woken', 'couple', 'times', 'around', 'noise', 'coming', 'rising', 'nd', 'tower', 'not', 'mind', 'walking', 'black', 'strip', 'especially', 'cut', 'shops', 'planet', 'hollywood', 'aladdin', 'not', 'spending', 'much', 'money', 'already', 'trip', 'probably', 'would', 'bought', 'timeshare', 'actually', 'split', 'week', 'trips', 'perhaps', 'next', 'time', 'visit', 'things', 'disliked', 'different']"
0,"['lived', 'years', 'everything', 'ok', 'part', 'getting', 'ready', 'move', 'water', 'heater', 'apartment', 'us', 'broke', 'leaking', 'water', 'laundry', 'room', 'took', 'weeks', 'getting', 'around', 'fix', 'time', 'damage', 'bad', 'pull', 'almost', 'drywall', 'studs', 'inside', 'molded', 'carpet', 'cleaned', 'sq', 'ft', 'apartment', 'told', 'not', 'good', 'enough', 'company', 'used', 'come', 'back', 'management', 'still', 'not', 'satisfied', 'told', 'would', 'carpets', 'cleaned', 'would', 'come', 'deposit', 'also', 'told', 'would', 'charged', 'small', 'cleaning', 'fee', 'would', 'also', 'come', 'deposit', 'said', 'fine', 'dropped', 'keys', 'made', 'sure', 'sets', 'forwarding', 'addresses', 'left', 'august', 'th', 'today', 'november', 'got', 'call', 'bill', 'collector', 'stating', 'rancho', 'viejo', 'turned', 'bill', 'cleaning', 'fees', 'no', 'attempt', 'ever', 'made', 'rancho', 'viejo', 'contact', 'husband', 'roommate', 'rv', 'phone', 'numbers', 'email', 'addresses', 'physical', 'addresses', 'made', 'no', 'attempt', 'contact', 'us', 'problem', 'worst', 'apartment', 'complex', 'ever', 'bottom', 'line', 'careful', 'document', 'everything', 'move', 'try', 'screw']"
1,"['omg', 'omg', 'amazing', 'first', 'perfect', 'seats', 'four', 'rows', 'back', 'dead', 'center', 'visually', 'think', 'show', 'even', 'stunning', 'usual', 'got', 'huge', 'drinks', 'super', 'friendly', 'bartender', 'obviously', 'bit', 'pricey', 'theater', 'food', 'right', 'super', 'fun', 'though', 'really', 'not', 'sufficient', 'words', 'express', 'enjoyable', 'show', 'especially', 'royally', 'trashed', 'entirety']"
1,"['father', 'always', 'come', 'get', 'watches', 'fixed', 'put', 'new', 'batteries', 'need', 'replaced', 'honestly', 'not', 'bad', 'service', 'metal', 'band', 'repaired', 'delicate', 'watch', 'broken', 'missing', 'tiny', 'rod', 'link', 'together', 'took', 'days', 'fix', 'like', 'brand', 'new', 'stopped', 'today', 'replace', 'batteries', 'three', 'watches', 'since', 'use', 'need', 'time', 'haha', 'get', 'eh', 'ok', 'anyways', 'comedian', 'days', 'retired', 'back', 'review', 'took', 'minutes', 'put', 'watch', 'plastic', 'zip', 'lock', 'pouch', 'battery', 'replacement', 'cost', 'says', 'replaced', 'every', 'year', 'half', 'good', 'years', 'watches', 'go', 'long', 'year', 'service', 'always', 'prompt', 'friendly', 'always', 'helpful', 'questions', 'may', 'surprised', 'low', 'rating', 'place', 'not', 'ever', 'received', 'kind', 'treatment', 'nor', 'father', 'loyal', 'customers', 'many', 'years', 'times', 'busy', 'times', 'maybe', 'two', 'people', 'every', 'time', 'come', 'wait', 'always', 'someone', 'else', 'regular', 'place', 'many', 'years', 'located', 'right', 'corner', 'valley', 'view', 'spring', 'mtn', 'rd', 'right', 'kung', 'fu', 'thai', 'chinese', 'restaurant', 'miss', 'entry', 'get', 'go', 'alley', 'go', 'around', 'hope', 'helps', 'anybody', 'need', 'getting', 'watch', 'repaired', 'batteries', 'replaced']"
0,"['currently', 'hold', 'cox', 'wait', 'time', 'minutes', 'go', 'thru', 'elaborate', 'menu', 'system', 'narrow', 'issues', 'finally', 'get', 'call', 'rep', 'no', 'idea', 'calling', 'cox', 'times', 'troubleshoot', 'expensive', 'internet', 'service', 'truth', 'without', 'fiber', 'optic', 'cable', 'service', 'never', 'world', 'standard', 'not', 'corporations', 'required', 'law', 'answer', 'phone', 'think', 'get', 'away', 'much']"
0,"['wrote', 'similar', 'review', 'sonic', 'drivein', 'not', 'eat', 'fast', 'food', 'often', 'although', 'probably', 'however', 'certain', 'fast', 'food', 'places', 'always', 'disappoint', 'every', 'time', 'drive', 'panda', 'express', 'think', 'not', 'might', 'good', 'every', 'time', 'leave', 'feeling', 'little', 'sick', 'stomach', 'little', 'regretful', 'would', 'much', 'rather', 'go', 'next', 'door', 'rubios', 'get', 'fish', 'tacos', 'burrito']"
0,"['like', 'bad', 'service', 'ok', 'sushi', 'come', 'not', 'take', 'word', 'empty', 'seats', 'walk', 'tall', 'tale', 'sign', 'not', 'come', 'came', 'place', 'allyoucan', 'eat', 'sushi', 'joints', 'area', 'least', 'hour', 'waitnew', 'years', 'weekend', 'place', 'no', 'wait', 'wonder', 'time', 'ordered', 'something', 'remember', 'eat', 'waitress', 'would', 'ask', 'sure', 'also', 'disgusted', 'look', 'ordered', 'not', 'feel', 'welcome', 'trust', 'review', 'fyi', 'food', 'oknothing', 'special', 'honest', 'rolls', 'tastes', 'exactly']"
1,"['went', 'puppies', 'third', 'vaccine', 'unhappy', 'visit', 'past', 'vet', 'made', 'appointment', 'day', 'called', 'swift', 'get', 'vaccine', 'done', 'see', 'place', 'star', 'rating']"
1,"['goto', 'place', 'vegas', 'excellent', 'service', 'beautiful', 'location', 'fast', 'elevators', 'high', 'water', 'pressure', 'reasonable', 'room', 'rates', 'one', 'room', 'suite', 'huge', 'bathroom', 'big', 'garden', 'tub', 'bedroom', 'small', 'kitchen', 'dining', 'room', 'area', 'living', 'room', 'area', 'tons', 'activities', 'good', 'looking', 'gym', 'drinks', 'snacks', 'th', 'floor', 'pool', 'bigger', 'roof', 'top', 'pool', 'no', 'restaurant', 'no', 'room', 'service', 'literally', 'one', 'block', 'strip', 'right', 'outside', 'door', 'valets', 'even', 'remembered', 'last', 'name', 'day', 'two', 'excellent']"
0,"['hook', 'television', 'small', 'cup', 'wire', 'would', 'better', 'truly', 'maddening', 'service', 'ui', 'basically', 'straight', 'overpriced', 'channels', 'packages', 'give', 'absolutely', 'nothing', 'ondemand', 'missed', 'show', 'last', 'night', 'bad', 'wanted', 'dvr', 'show', 'well', 'better', 'hope', 'thing', 'care', 'since', 'record', 'single', 'show', 'time', 'paying', 'dollars', 'per', 'month', 'x', 'platform', 'comcast', 'back', 'new', 'england', 'never', 'thought', 'would', 'say', 'may', 'pick', 'reading', 'go', 'library', 'skip', 'truly', 'backwoods', 'service']"
0,"['not', 'eat', 'husband', 'bought', 'groupon', 'headed', 'excited', 'saw', 'great', 'special', 'online', 'burger', 'shake', 'newlyweds', 'tight', 'budgetthis', 'looked', 'like', 'great', 'plan', 'wrong', 'fi', 'figured', 'pulled', 'parking', 'lot', 'empty', 'sat', 'night', 'make', 'review', 'soooooo', 'much', 'longer', 'going', 'details', 'instead', 'give', 'highlightsi', 'mean', 'low', 'lights', 'menussticky', 'greesy', 'host', 'waitress', 'upset', 'discussing', 'burgershake', 'deal', 'no', 'not', 'availbut', 'everyone', 'asks', 'online', 'menu', 'suggested', 'removedi', 'think', 'st', 'mistake', 'sorryshort', 'really', 'not', 'stylei', 'warned', 'st', 'ok', 'besides', 'dirty', 'menus', 'floor', 'dirty', 'tables', 'not', 'bussed', 'etc', 'one', 'table', 'besides', 'food', 'quantity', 'generousmilk', 'shake', 'great', 'howeveri', 'sooo', 'sickmajor', 'tummy', 'troubles', 'ever', 'since', 'got', 'home', 'hrs', 'ago', 'really', 'first', 'review', 'cannot', 'feel', 'crappy', 'not', 'tell', 'world', 'least', 'yelp', 'community', 'never', 'never', 'never', 'come', 'diner', 'unless', 'not', 'order', 'anything', 'cute', 'photo', 'pics', 'onlyyou', 'seriously', 'regret', 'itover', 'stay', 'away', 'want', 'anything', 'edibleseriouslystay', 'far', 'far', 'away', 'ps', 'reason', 'star', 'not', 'post', 'review', 'wout', 'one', 'place', 'really', 'needed', 'negative', 'stars']"
1,"['not', 'usually', 'like', 'buffets', 'pretty', 'darn', 'good', 'mini', 'dishes', 'served', 'instead', 'individual', 'food', 'items', 'def', 'back', 'las', 'vegas', 'buffet']"
0,"['soooo', 'disappointed', 'also', 'sad', 'spent', 'ticket', 'problem', 'saw', 'love', 'first', 'seen', 'times', 'already', 'good', 'would', 'not', 'see', 'ever', 'unless', 'changes', 'really', 'trying', 'fair', 'really', 'made', 'sad', 'not', 'equal', 'better', 'love', 'know', 'performers', 'probably', 'worked', 'really', 'hard', 'dancing', 'not', 'sync', 'lot', 'time', 'funny', 'parts', 'not', 'funny', 'get', 'rid', 'singers', 'great', 'singers', 'coming', 'love', 'experience', 'use', 'real', 'beatles', 'music', 'wanted', 'hear', 'elvis', 'movies', 'elvis', 'cool', 'fan', 'seen', 'many', 'maybe', 'superhero', 'thing', 'go', 'two', 'elvises', 'guitar', 'kept', 'messing', 'no', 'real', 'routine', 'tell', 'not', 'fit', 'music', 'know', 'know', 'someone', 'thinking', 'not', 'fair', 'probably', 'going', 'spend', 'money', 'vegas', 'showsee', 'love', 'ka']"
1,"['love', 'place', 'staff', 'friendly', 'ball', 'food', 'best', 'korean', 'metro', 'phoenix', 'area', 'eaten', 'korean', 'restaurants', 'owner', 'richard', 'really', 'nice', 'makes', 'effort', 'remember', 'name', 'even', 'eat', 'last', 'time', 'cost', 'would', 'not', 'say', 'anymore', 'expensive', 'korean', 'joint', 'oh', 'forget', 'mention', 'really', 'good', 'sushi', 'well', 'like', 'korean', 'sushi', 'place', 'go']"
1,"['fun', 'chic', 'bar', 'designed', 'folks', 'lotus', 'new', 'york', 'upscale', 'big', 'city', 'vibe', 'complete', 'wa', 'velvet', 'rope', 'front', 'big', 'men', 'black', 'located', 'venetian', 'hence', 'v', 'fun', 'place', 'party', 'crowd', 'changes', 'depending', 'convention', 'town']"
0,"['place', 'anymore', 'crowded', 'cannot', 'get', 'aisles', 'due', 'crowding', 'staff', 'customers', 'running', 'one', 'gigantic', 'cluster', 'fudge', 'end', 'buying', 'kale', 'greek', 'tortoise', 'everywhere', 'not', 'returning', 'even', 'no', 'order', 'checking', 'everyone', 'cuts', 'front', 'god', 'not', 'get', 'fast', 'enough']"
0,"['place', 'ricks', 'caberetand', 'always', 'looks', 'dead', 'probably', 'since', 'hard', 'get', 'location']"
1,"['want', 'hawaiian', 'korean', 'food', 'place', 'owners', 'treat', 'like', 'family']"
1,"['took', 'parents', 'dinner', 'opened', 'monday', 'ca', 'hotel', 'ordered', 'ribeye', 'medium', 'rare', 'baked', 'potato', 'everything', 'delicious', 'desserti', 'know', 'ordered', 'creme', 'brulee', 'custard', 'thick', 'not', 'creamy', 'caramelized', 'sugar', 'top', 'greasy', 'no', 'bueno']"
1,"['green', 'chile', 'burger', 'delicious', 'lunch', 'appetizer', 'good', 'well', 'service', 'good', 'no', 'complaints']"
0,"['reading', 'decide', 'whether', 'not', 'want', 'go', 'eat', 'herei', 'would', 'definitely', 'not', 'recommend', 'iti', 'bought', 'bento', 'box', 'found', 'hair', 'foodi', 'brought', 'attention', 'owner', 'brushed', 'offhe', 'said', 'make', 'new', 'boxnow', 'tell', 'would', 'want', 'another', 'box', 'hair', 'covered', 'tempurai', 'obviously', 'declined', 'ridiculous', 'offer', 'demanded', 'money', 'backhe', 'laughed', 'facesaying', 'not', 'possibleso', 'looking', 'good', 'sushi', 'place', 'not', 'enter', 'establishmentyou', 'instead', 'go', 'kaizen', 'sushi', 'great', 'service', 'not', 'serve', 'hair', 'covered', 'food', 'would', 'give', 'negative', 'five', 'rating']"
0,"['used', 'enjoy', 'going', 'tao', 'bouncers', 'great', 'music', 'alright', 'atmosphere', 'beautiful', 'however', 'bartenders', 'need', 'get', 'attitudes', 'checked', 'unfortunately', 'not', 'one', 'particular', 'bartender', 'several', 'various', 'bars', 'throughout', 'club', 'one', 'night', 'male', 'bartender', 'ignored', 'girls', 'opted', 'suck', 'face', 'girl', 'came', 'visit', 'asked', 'drink', 'gave', 'us', 'dirty', 'look', 'instead', 'another', 'occasion', 'female', 'bartender', 'main', 'bar', 'near', 'main', 'dance', 'floor', 'gave', 'boyfriend', 'attitude', 'asked', 'politely', 'drinks', 'remade', 'uh', 'maybe', 'would', 'not', 'listened', 'complete', 'order', 'asked', 'wanted', 'drink', 'walking', 'away', 'way', 'drink', 'orderno', 'wonder', 'kept', 'getting', 'wrong', 'boyfriend', 'industry', 'understand', 'things', 'get', 'hectic', 'not', 'jump', 'gun', 'remained', 'calm', 'maybe', 'bad', 'night', 'please', 'explain', 'walks', 'us', 'slams', 'drinks', 'counter', 'asks', 'gentleman', 'standing', 'next', 'us', 'knows', 'boyfriend', 'tell', 'thought', 'fn', 'jerk', 'ahahahahaha', 'bit', 'right', 'still', 'tipped', 'never', 'returned', 'tao', 'never', 'recommend', 'tao', 'anyone', 'sits', 'bar', 'inquires', 'clubs', 'las', 'vegas']"
0,"['town', 'convention', 'last', 'week', 'friend', 'mine', 'local', 'suggested', 'meet', 'place', 'said', 'food', 'really', 'good', 'food', 'pretty', 'expensive', 'average', 'imagine', 'olive', 'garden', 'double', 'price', 'spaghetti', 'meatballs', 'think', 'not', 'even', 'want', 'finish', 'worst', 'part', 'overpriced', 'wine', 'list', 'experienced', 'wine', 'drinker', 'travel', 'collect', 'wines', 'list', 'not', 'creative', 'bottles', 'recognized', 'x', 'markup', 'carefully', 'reviewing', 'wine', 'list', 'decided', 'order', 'beer', 'hard', 'time', 'paying', 'marked', 'prices', 'buddy', 'commented', 'also', 'not', 'return', 'say', 'server', 'good', 'though']"
0,"['bought', 'two', 'pints', 'whole', 'foods', 'today', 'read', 'ingredients', 'list', 'use', 'corn', 'syrup', 'products', 'disgrace', 'cannot', 'believe', 'whole', 'foods', 'sells', 'products', 'never', 'buy', 'would', 'not', 'use', 'cane', 'sugar', 'throwing', 'away', 'telling', 'whole', 'foods', 'stop', 'selling', 'product']"
